2025-04-06 10:29:10,
2025-04-06 10:31:32,
2025-04-06 10:36:43,
2025-04-06 10:40:43,
2025-04-06 10:43:38,
2025-04-06 10:47:12,75680
2025-04-06 10:48:00,75675
2025-04-06 10:49:46,
2025-04-06 10:50:14,82916
2025-04-06 10:52:11,82899.00
2025-04-06 10:54:21,0.00
2025-04-06 10:56:35,82989.00
2025-04-06 10:59:36,0.00
2025-04-06 11:02:27,0.00
2025-04-06 11:03:11,0.00
2025-04-06 11:05:44,82965.00
2025-04-06 11:06:16,82976.00
2025-04-06 11:06:30,82976.00
2025-04-06 11:06:34,82976.00
2025-04-06 11:07:35,82969.00
